,filename,scene_label,predicted_scene_label
0,audio/street_pedestrian-lyon-1162-44093-a.wav,street_pedestrian,street_pedestrian
1,audio/metro-prague-1163-44094-a.wav,metro,metro
2,audio/park-milan-1164-44095-a.wav,park,park
3,audio/street_pedestrian-milan-1165-44096-a.wav,street_pedestrian,airport
4,audio/street_traffic-milan-1166-44097-a.wav,street_traffic,street_traffic
5,audio/metro_station-lyon-1167-44098-a.wav,metro_station,bus
6,audio/public_square-milan-1168-44099-a.wav,public_square,public_square
7,audio/airport-lyon-1169-44100-a.wav,airport,airport
8,audio/metro_station-prague-1170-44101-a.wav,metro_station,bus
9,audio/street_traffic-lisbon-1171-44102-a.wav,street_traffic,street_traffic
10,audio/airport-milan-1172-44103-a.wav,airport,shopping_mall
11,audio/airport-prague-1173-44104-a.wav,airport,airport
12,audio/street_pedestrian-lisbon-1174-44105-a.wav,street_pedestrian,street_pedestrian
13,audio/airport-lisbon-1175-44106-a.wav,airport,shopping_mall
14,audio/metro_station-lyon-1167-44107-a.wav,metro_station,metro_station
15,audio/shopping_mall-lisbon-1176-44108-a.wav,shopping_mall,park
16,audio/bus-lyon-1177-44109-a.wav,bus,bus
17,audio/public_square-lyon-1178-44110-a.wav,public_square,street_pedestrian
18,audio/metro_station-lyon-1179-44111-a.wav,metro_station,shopping_mall
19,audio/street_pedestrian-lyon-1162-44112-a.wav,street_pedestrian,street_pedestrian
20,audio/metro_station-lyon-1167-44113-a.wav,metro_station,bus
21,audio/street_pedestrian-milan-1165-44114-a.wav,street_pedestrian,shopping_mall
22,audio/bus-milan-1180-44115-a.wav,bus,bus
23,audio/metro-lyon-1181-44116-a.wav,metro,metro
24,audio/tram-milan-1182-44117-a.wav,tram,metro
25,audio/shopping_mall-milan-1183-44118-a.wav,shopping_mall,metro_station
26,audio/tram-prague-1184-44119-a.wav,tram,metro
27,audio/park-prague-1185-44120-a.wav,park,park
28,audio/park-milan-1164-44121-a.wav,park,park
29,audio/bus-lyon-1186-44122-a.wav,bus,bus
30,audio/metro_station-milan-1187-44123-a.wav,metro_station,metro_station
31,audio/park-lyon-1188-44124-a.wav,park,park
32,audio/tram-prague-1189-44125-a.wav,tram,bus
33,audio/airport-milan-1172-44126-a.wav,airport,airport
